prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0028226282273615634,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,1,808,False,12,523.0,0.0001228030736192827,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,2,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,3,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,4,565,False,12,523.0,0.0018165295126457632,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,5,317,False,12,523.0,0.0025712030940213257,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,6,521,False,12,523.0,0.0027258473982425258,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,7,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,0,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,std,0,val
P3_quadratic_nowit_informative,9,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,10,651,False,12,523.0,0.0008492048562467881,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.002323916224313426,6.633458602989014,std,0,val
P3_quadratic_nowit_informative,12,715,True,4,196.0,0.00453075532841924,6.668530267524565,std,0,val
P3_quadratic_nowit_informative,13,668,False,12,523.0,0.004266145552550392,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,14,768,False,12,523.0,0.00351703807359791,6.759640851542872,std,0,val
P3_quadratic_nowit_informative,15,1259,False,12,523.0,0.0008853328196547929,6.759640851542872,std,0,val
P4_quadratic_wit_informative,0,907,True,5,438.0,0.0016786966561206029,6.693463284336811,std,0,val
P4_quadratic_wit_informative,1,808,True,5,438.0,0.0006325627511418463,6.693463284336811,std,0,val
P4_quadratic_wit_informative,2,464,True,5,438.0,0.00368796966855877,6.693463284336811,std,0,val
P4_quadratic_wit_informative,3,368,False,12,523.0,0.003081380839102934,6.759640851542872,std,0,val
P4_quadratic_wit_informative,4,565,True,4,196.0,0.004427597320925646,6.668530267524565,std,0,val
P4_quadratic_wit_informative,5,317,False,12,523.0,0.0025712030940213257,6.759640851542872,std,0,val
P4_quadratic_wit_informative,6,521,False,12,523.0,0.0027258473982425258,6.759640851542872,std,0,val
P4_quadratic_wit_informative,7,464,False,12,523.0,0.0019590939935946843,6.759640851542872,std,0,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.0026094790032820166,6.603184374194394,std,0,val
P4_quadratic_wit_informative,9,1152,False,12,523.0,0.001309694629894969,6.759640851542872,std,0,val
P4_quadratic_wit_informative,10,651,False,12,523.0,0.0008492048562467881,6.759640851542872,std,0,val
P4_quadratic_wit_informative,11,863,False,12,523.0,0.0005509571814695481,6.759640851542872,std,0,val
P4_quadratic_wit_informative,12,715,True,5,438.0,0.0033004482754731344,6.693463284336811,std,0,val
P4_quadratic_wit_informative,13,668,False,12,523.0,0.004266145552550392,6.759640851542872,std,0,val
P4_quadratic_wit_informative,14,768,False,12,523.0,0.00351703807359791,6.759640851542872,std,0,val
P4_quadratic_wit_informative,15,1259,False,12,523.0,0.0008853328196547929,6.759640851542872,std,0,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0024851341686727255,6.821700306770654,std,0,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.002706872932851312,6.790511399349831,std,0,val
P5_mixed_nowit_informative,2,464,True,6,466.0,0.0032628744795985083,6.853869883439769,std,0,val
P5_mixed_nowit_informative,3,368,False,9,530.0,0.0025890766497652247,6.881252321581813,std,0,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0017281610341818498,6.842558625256915,std,0,val
P5_mixed_nowit_informative,5,317,False,9,530.0,0.002212341918016586,6.881252321581813,std,0,val
P5_mixed_nowit_informative,6,521,False,9,530.0,0.0023433477514922594,6.881252321581813,std,0,val
P5_mixed_nowit_informative,7,464,False,9,530.0,0.0006345737665437593,6.881252321581813,std,0,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,std,0,val
P5_mixed_nowit_informative,9,1152,False,9,530.0,0.0015960750192967699,6.881252321581813,std,0,val
P5_mixed_nowit_informative,10,651,False,9,530.0,0.0009824563415515419,6.881252321581813,std,0,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.0011946561688764667,6.821700306770654,std,0,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.003372239131367064,6.821700306770654,std,0,val
P5_mixed_nowit_informative,13,668,False,9,530.0,0.003272970961279274,6.881252321581813,std,0,val
P5_mixed_nowit_informative,14,768,False,9,530.0,0.0027281095363355366,6.881252321581813,std,0,val
P5_mixed_nowit_informative,15,1259,False,9,530.0,0.0009128144255339057,6.881252321581813,std,0,val
P6_mixed_wit_informative,0,907,False,10,529.0,0.001414681687323798,7.0402328923525825,std,0,val
P6_mixed_wit_informative,1,808,True,10,529.0,0.0005251851184505115,7.039957873005759,std,0,val
P6_mixed_wit_informative,2,464,False,10,529.0,0.0005167152732352017,7.0402328923525825,std,0,val
P6_mixed_wit_informative,3,368,False,10,529.0,0.0028200434136048044,7.0402328923525825,std,0,val
