prior,update_form,detection_rate,mean_n_missions,median_n_missions,mean_cost_used,mean_final_p_true,mean_final_entropy,n_trials,round,split
P3_quadratic_nowit_informative,explore_x1_5,0.4375,8.625,12.0,388.0,0.0025214209968998516,6.718573371824472,16,0,val
P3_quadratic_nowit_informative,lik_x1_5,0.4375,8.625,12.0,388.0,0.0025214209968998516,6.718573371824472,16,0,val
P5_mixed_nowit_informative,soft_x0_75,0.4375,7.625,11.0,409.8125,0.002222099993358605,6.858226923892211,16,0,val
P5_mixed_nowit_informative,std,0.4375,6.5,9.0,408.75,0.002206703424693811,6.8536170680259305,16,0,val
P5_mixed_nowit_informative,explore_x1_5,0.4375,6.5,9.0,408.75,0.002193934725842988,6.836212390661554,16,0,val
P5_mixed_nowit_informative,lik_x1_5,0.4375,6.5,9.0,408.75,0.002193934725842988,6.836212390661554,16,0,val
P5_mixed_nowit_informative,lik_x2,0.4375,6.5,9.0,408.75,0.0021837109185794453,6.820914376051799,16,0,val
P4_quadratic_wit_informative,lik_x2,0.4375,9.5,12.0,446.0,0.0021475698178814546,6.706855622150822,16,0,val
P3_quadratic_nowit_informative,lik_x2,0.375,8.9375,12.0,398.75,0.002735391301487071,6.69428776977726,16,0,val
P3_quadratic_nowit_informative,std,0.375,8.8125,12.0,409.375,0.002656029878186084,6.718715510821549,16,0,val
P3_quadratic_nowit_informative,soft_x0_75,0.375,8.1875,11.0,411.875,0.002629297631576977,6.7187941621116565,16,0,val
P4_quadratic_wit_informative,soft_x0_75,0.375,8.5,11.0,454.375,0.0024203456075025252,6.727812592432983,16,0,val
P4_quadratic_wit_informative,std,0.375,9.125,12.0,451.875,0.002378290757117368,6.727623518405933,16,0,val
P6_mixed_wit_informative,lik_x1_5,0.375,9.125,12.0,441.3125,0.001620817537187692,6.998419552796494,16,0,val
P6_mixed_wit_informative,lik_x2,0.375,9.125,12.0,441.3125,0.0015855721850358924,6.982415805004977,16,0,val
P6_mixed_wit_informative,std,0.375,7.9375,10.0,438.5625,0.0015602240357611753,7.01270179732165,16,0,val
P6_mixed_wit_informative,soft_x0_75,0.375,7.625,10.0,428.0,0.001524595042812204,7.004017586115666,16,0,val
P6_mixed_wit_informative,explore_x1_5,0.375,5.9375,7.0,439.25,0.0015242057906221043,6.995326833644975,16,0,val
P10_mixed_wit_uniform50_temp2,soft_x0_75,0.375,5.625,7.0,427.0625,0.0011702746927782697,7.357817569281854,16,0,val
P10_mixed_wit_uniform50_temp2,std,0.375,5.625,7.0,427.0625,0.0011680305568131635,7.352154541191012,16,0,val
P10_mixed_wit_uniform50_temp2,lik_x2,0.375,5.625,7.0,427.0625,0.0011671996421014706,7.331106615120939,16,0,val
P10_mixed_wit_uniform50_temp2,explore_x1_5,0.375,5.625,7.0,427.0625,0.0011668985851875297,7.340374371835406,16,0,val
P10_mixed_wit_uniform50_temp2,lik_x1_5,0.375,5.625,7.0,427.0625,0.0011668985851875297,7.340374371835406,16,0,val
P8_mixed_wit_vague,lik_x1_5,0.3125,9.125,12.0,475.375,0.0034650977230316323,6.458596194923156,16,0,val
P8_mixed_wit_vague,explore_x1_5,0.3125,7.0625,9.0,478.125,0.0034472752310520534,6.449899798611874,16,0,val
P8_mixed_wit_vague,std,0.3125,9.125,12.0,474.0,0.003444252769861409,6.480361544910456,16,0,val
P8_mixed_wit_vague,lik_x2,0.3125,9.125,12.0,475.375,0.0034324626434900493,6.420773973918591,16,0,val
P8_mixed_wit_vague,soft_x0_75,0.3125,9.125,12.0,474.0,0.0034007635035536343,6.476411099042781,16,0,val
P7_mixed_wit_weak,soft_x0_75,0.3125,7.9375,10.0,450.625,0.0024304715015780174,6.755019170196603,16,0,val
P7_mixed_wit_weak,std,0.3125,7.9375,10.0,450.625,0.002346499608910358,6.755871857613142,16,0,val
P7_mixed_wit_weak,explore_x1_5,0.3125,7.9375,10.0,450.625,0.0022177305954206115,6.746639602120421,16,0,val
P7_mixed_wit_weak,lik_x1_5,0.3125,7.9375,10.0,450.625,0.0022177305954206115,6.746639602120421,16,0,val
P7_mixed_wit_weak,lik_x2,0.3125,7.9375,10.0,450.625,0.002132256952952506,6.735892572174416,16,0,val
P4_quadratic_wit_informative,explore_x1_5,0.3125,9.875,12.0,445.75,0.0020347379480122147,6.736384227476732,16,0,val
